id,Exited
172427,0.155612
172428,0.118090
172429,0.137064
172430,0.240729
172431,0.231570
172432,0.108853
172433,0.274316
172434,0.226751
172435,0.295837
172436,0.490382
172437,0.269296
172438,0.322676
172439,0.210987
172440,0.311750
172441,0.032084
172442,0.098355
172443,0.239093
172444,0.259025
172445,0.047140
172446,0.163296
172447,0.098499
172448,0.135277
172449,0.549969
172450,0.206248
172451,0.171530
172452,0.086469
172453,0.036046
172454,0.261420
172455,0.062938
172456,0.096229
172457,0.318343
172458,0.126627
172459,0.370467
172460,0.056894
172461,0.097903
172462,0.256785
172463,0.119972
172464,0.119574
172465,0.079109
172466,0.266208
172467,0.103974
172468,0.206916
172469,0.246728
172470,0.288202
172471,0.396515
172472,0.227962
172473,0.143660
172474,0.142567
172475,0.441466
172476,0.108606
172477,0.096004
172478,0.328655
172479,0.559663
172480,0.261470
172481,0.204243
172482,0.212622
172483,0.367090
172484,0.300333
172485,0.348049
172486,0.053326
172487,0.050355
172488,0.123651
172489,0.214713
172490,0.039258
172491,0.141592
172492,0.403368
172493,0.249663
172494,0.286218
172495,0.072394
172496,0.308913
172497,0.260427
172498,0.127013
172499,0.198242
172500,0.149892
172501,0.306527
172502,0.219367
172503,0.431658
172504,0.077088
172505,0.163306
172506,0.356212
172507,0.196077
172508,0.145548
172509,0.116222
172510,0.099590
172511,0.303294
172512,0.198890
172513,0.279053
172514,0.202657
172515,0.223061
172516,0.400773
172517,0.553014
172518,0.101280
172519,0.392125
172520,0.069388
172521,0.058940
172522,0.562362
172523,0.484556
172524,0.145843
172525,0.210879
172526,0.398530
172527,0.196351
172528,0.188863
172529,0.059327
172530,0.286374
172531,0.100155
172532,0.105402
172533,0.294549
172534,0.375822
172535,0.146572
172536,0.128385
172537,0.091076
172538,0.198436
172539,0.500685
172540,0.551151
172541,0.242331
172542,0.140083
172543,0.115316
172544,0.181123
172545,0.113144
172546,0.204127
172547,0.081784
172548,0.300492
172549,0.189297
172550,0.086540
172551,0.331287
172552,0.311875
172553,0.538761
172554,0.373858
172555,0.100888
172556,0.184710
172557,0.156802
172558,0.345988
172559,0.462430
172560,0.586281
172561,0.130422
172562,0.414026
172563,0.093677
172564,0.047901
172565,0.056216
172566,0.135970
172567,0.111768
172568,0.296326
172569,0.146770
172570,0.201059
172571,0.118818
172572,0.149154
172573,0.373702
172574,0.789000
172575,0.222442
172576,0.112928
172577,0.278870
172578,0.078519
172579,0.254908
172580,0.074808
172581,0.243529
172582,0.075285
172583,0.179622
172584,0.382800
172585,0.079203
172586,0.078715
172587,0.134786
172588,0.141300
172589,0.047846
172590,0.084416
172591,0.144909
172592,0.273655
172593,0.301161
172594,0.228079
172595,0.181111
172596,0.115781
172597,0.128520
172598,0.213189
172599,0.231694
172600,0.193727
172601,0.158395
172602,0.104407
172603,0.168388
172604,0.023982
172605,0.230308
172606,0.255258
172607,0.375073
172608,0.267197
172609,0.263657
172610,0.104316
172611,0.301634
172612,0.039235
172613,0.132634
172614,0.131098
172615,0.150047
172616,0.142120
172617,0.413839
172618,0.501115
172619,0.578122
172620,0.097614
172621,0.278944
172622,0.481563
172623,0.127305
172624,0.218540
172625,0.269632
172626,0.244577
172627,0.165292
172628,0.141621
172629,0.121193
172630,0.241875
172631,0.028284
172632,0.276478
172633,0.378059
172634,0.293311
172635,0.190024
172636,0.053557
172637,0.150963
172638,0.126770
172639,0.133587
172640,0.230288
172641,0.411161
172642,0.127086
172643,0.125175
172644,0.271158
172645,0.123841
172646,0.071881
172647,0.325777
172648,0.276999
172649,0.140581
172650,0.281980
172651,0.276014
172652,0.097906
172653,0.257247
172654,0.064447
172655,0.687371
172656,0.135424
172657,0.381058
172658,0.054213
172659,0.067652
172660,0.889299
172661,0.082700
172662,0.169296
172663,0.404563
172664,0.209927
172665,0.588418
172666,0.501416
172667,0.206742
172668,0.252479
172669,0.146932
172670,0.368927
172671,0.105885
172672,0.334890
172673,0.226854
172674,0.152823
172675,0.091888
172676,0.150779
172677,0.228943
172678,0.176840
172679,0.062014
172680,0.261284
172681,0.469157
172682,0.112239
172683,0.065872
172684,0.351447
172685,0.333494
172686,0.174145
172687,0.172010
172688,0.256635
172689,0.214584
172690,0.123714
172691,0.199122
172692,0.155028
172693,0.276425
172694,0.257053
172695,0.080401
172696,0.232779
172697,0.498737
172698,0.138157
172699,0.540015
172700,0.353972
172701,0.109364
172702,0.149195
172703,0.178176
172704,0.103944
172705,0.263767
172706,0.169025
172707,0.300699
172708,0.239563
172709,0.162768
172710,0.066973
172711,0.234908
172712,0.057374
172713,0.187602
172714,0.502345
172715,0.429975
172716,0.233204
172717,0.065065
172718,0.134019
172719,0.204137
172720,0.063191
172721,0.061285
172722,0.188375
172723,0.580766
172724,0.121551
172725,0.342760
172726,0.406330
172727,0.442204
172728,0.069589
172729,0.149065
172730,0.077226
172731,0.260761
172732,0.311108
172733,0.036801
172734,0.495198
172735,0.094213
172736,0.614686
172737,0.087044
172738,0.147163
172739,0.125862
172740,0.184784
172741,0.193802
172742,0.213730
172743,0.219204
172744,0.704113
172745,0.096113
172746,0.606938
172747,0.218636
172748,0.164679
172749,0.244066
172750,0.332488
172751,0.189312
172752,0.177275
172753,0.166655
172754,0.136118
172755,0.197617
172756,0.137557
172757,0.394222
172758,0.302253
172759,0.114198
172760,0.176602
172761,0.273425
172762,0.129050
172763,0.280958
172764,0.091181
172765,0.202502
172766,0.490147
172767,0.264216
172768,0.172429
172769,0.070366
172770,0.365428
172771,0.164933
172772,0.146947
172773,0.106849
172774,0.061189
172775,0.168034
172776,0.073228
172777,0.069337
172778,0.108410
172779,0.119411
172780,0.048851
172781,0.240602
172782,0.237495
172783,0.167587
172784,0.197728
172785,0.105514
172786,0.439783
172787,0.322277
172788,0.486607
172789,0.206113
172790,0.105011
172791,0.179927
172792,0.089063
172793,0.215834
172794,0.136729
172795,0.143790
172796,0.172747
172797,0.407499
172798,0.316375
172799,0.628585
172800,0.125822
172801,0.271780
172802,0.172203
172803,0.227062
172804,0.535413
172805,0.286254
172806,0.118139
172807,0.333335
172808,0.704157
172809,0.179338
172810,0.373658
172811,0.039320
172812,0.195269
172813,0.254832
172814,0.133368
172815,0.447114
172816,0.131549
172817,0.167167
172818,0.280372
172819,0.332884
172820,0.148216
172821,0.572164
172822,0.366552
172823,0.171712
172824,0.360285
172825,0.268748
172826,0.237954
172827,0.152488
172828,0.149667
172829,0.072904
172830,0.196186
172831,0.077600
172832,0.084414
172833,0.212229
172834,0.104931
172835,0.256796
172836,0.272712
172837,0.382250
172838,0.072823
172839,0.518991
172840,0.364955
172841,0.139650
172842,0.366032
172843,0.358469
172844,0.162156
172845,0.106736
172846,0.110303
172847,0.253805
172848,0.339878
172849,0.094341
172850,0.468314
172851,0.222676
172852,0.314118
172853,0.290021
172854,0.154064
172855,0.152934
172856,0.413999
172857,0.145527
172858,0.327213
172859,0.126110
172860,0.661530
172861,0.209784
172862,0.354339
172863,0.148020
172864,0.311737
172865,0.119510
172866,0.127180
172867,0.115947
172868,0.222857
172869,0.152988
172870,0.165018
172871,0.097665
172872,0.361104
172873,0.152984
172874,0.139953
172875,0.223356
172876,0.504889
172877,0.185812
172878,0.083058
172879,0.361413
172880,0.540741
172881,0.202420
172882,0.332907
172883,0.158332
172884,0.167325
172885,0.244601
172886,0.090019
172887,0.211094
172888,0.151698
172889,0.305010
172890,0.127684
172891,0.073260
172892,0.167971
172893,0.184360
172894,0.226492
172895,0.199016
172896,0.093160
172897,0.180386
172898,0.638012
172899,0.329441
172900,0.359168
172901,0.235390
172902,0.096971
172903,0.213541
172904,0.178017
172905,0.180554
172906,0.056636
172907,0.111121
172908,0.219394
172909,0.123552
172910,0.469031
172911,0.111017
172912,0.414645
172913,0.040979
172914,0.434411
172915,0.652214
172916,0.165112
172917,0.290111
172918,0.370641
172919,0.166505
172920,0.257461
172921,0.095463
172922,0.217059
172923,0.281300
172924,0.238324
172925,0.154272
172926,0.239987
172927,0.402598
172928,0.500848
172929,0.220971
172930,0.416119
172931,0.165941
172932,0.583733
172933,0.166702
172934,0.115483
172935,0.236162
172936,0.054644
172937,0.285918
172938,0.069942
172939,0.209585
172940,0.117766
172941,0.221047
172942,0.331965
172943,0.141565
172944,0.242187
172945,0.359811
172946,0.184554
172947,0.215208
172948,0.112519
172949,0.313010
172950,0.124370
172951,0.092699
172952,0.311984
172953,0.129140
172954,0.189326
172955,0.315265
172956,0.055381
172957,0.450282
172958,0.551154
172959,0.227652
172960,0.190944
172961,0.141545
172962,0.056787
172963,0.119453
172964,0.298899
172965,0.197169
172966,0.226980
172967,0.217659
172968,0.218387
172969,0.112223
172970,0.139296
172971,0.092071
172972,0.390141
172973,0.104563
172974,0.229564
172975,0.131546
172976,0.041438
172977,0.228529
172978,0.269397
172979,0.240428
172980,0.258148
172981,0.295637
172982,0.224360
172983,0.159496
172984,0.192436
172985,0.120586
172986,0.356367
172987,0.642483
172988,0.145756
172989,0.811669
172990,0.216148
172991,0.151429
172992,0.182325
172993,0.482135
172994,0.116717
172995,0.283851
172996,0.091138
172997,0.050188
172998,0.076492
172999,0.317107
173000,0.086982
173001,0.203491
173002,0.208815
173003,0.230086
173004,0.253683
173005,0.164510
173006,0.148548
173007,0.075137
173008,0.164133
173009,0.366051
173010,0.107568
173011,0.151548
173012,0.423056
173013,0.355953
173014,0.423097
173015,0.380489
173016,0.169315
173017,0.323437
173018,0.450545
173019,0.574190
173020,0.393770
173021,0.145887
173022,0.392893
173023,0.177377
173024,0.101172
173025,0.386300
173026,0.183300
173027,0.593684
173028,0.343595
173029,0.535456
173030,0.212945
173031,0.201988
173032,0.219378
173033,0.471740
173034,0.188760
173035,0.116251
173036,0.073655
173037,0.296264
173038,0.454479
173039,0.174692
173040,0.103362
173041,0.130767
173042,0.208991
173043,0.264027
173044,0.152985
173045,0.087782
173046,0.270218
173047,0.119010
173048,0.245266
173049,0.252049
173050,0.196170
173051,0.160723
173052,0.470656
173053,0.120682
173054,0.228952
173055,0.196997
173056,0.148809
173057,0.056802
173058,0.179788
173059,0.203110
173060,0.053608
173061,0.107581
173062,0.130880
173063,0.076830
173064,0.060729
173065,0.112320
173066,0.278186
173067,0.331955
173068,0.158632
173069,0.195450
173070,0.101310
173071,0.267251
173072,0.345343
173073,0.128232
173074,0.357740
173075,0.138110
173076,0.413937
173077,0.064860
173078,0.079767
173079,0.394353
173080,0.493593
173081,0.112635
173082,0.208356
173083,0.330103
173084,0.186404
173085,0.265659
173086,0.412080
173087,0.110667
173088,0.181282
173089,0.063214
173090,0.168244
173091,0.113869
173092,0.250170
173093,0.206014
173094,0.137972
173095,0.279348
173096,0.214878
173097,0.279044
173098,0.094079
173099,0.131589
173100,0.224732
173101,0.097883
173102,0.172258
173103,0.284101
173104,0.226418
173105,0.270080
173106,0.028460
173107,0.168153
173108,0.252458
173109,0.186434
173110,0.221702
173111,0.619938
173112,0.135105
173113,0.184460
173114,0.172785
173115,0.057608
173116,0.166097
173117,0.224883
173118,0.182055
173119,0.306493
173120,0.196178
173121,0.042177
173122,0.202913
173123,0.287175
173124,0.363267
173125,0.278771
173126,0.090901
173127,0.212594
173128,0.130722
173129,0.443890
173130,0.102802
173131,0.173103
173132,0.089212
173133,0.264878
173134,0.101969
173135,0.266330
173136,0.424749
173137,0.134258
173138,0.286530
173139,0.226897
173140,0.779531
173141,0.790449
173142,0.140995
173143,0.222138
173144,0.439472
173145,0.124293
173146,0.114432
173147,0.255751
173148,0.113552
173149,0.163289
173150,0.207432
173151,0.323450
173152,0.207176
173153,0.126013
173154,0.109173
173155,0.052603
173156,0.496283
173157,0.104703
173158,0.086559
173159,0.215441
173160,0.094966
173161,0.275505
173162,0.125450
173163,0.035193
173164,0.132742
173165,0.144629
173166,0.115292
173167,0.070826
173168,0.133715
173169,0.337265
173170,0.159166
173171,0.277705
173172,0.078638
173173,0.204540
173174,0.282453
173175,0.159879
173176,0.222572
173177,0.153254
173178,0.272655
173179,0.562131
173180,0.622008
173181,0.120193
173182,0.115565
173183,0.289205
173184,0.142065
173185,0.132719
173186,0.271182
173187,0.246834
173188,0.145092
173189,0.095463
173190,0.090054
173191,0.322808
173192,0.283118
173193,0.341211
173194,0.160005
173195,0.372474
173196,0.052750
173197,0.168616
173198,0.045699
173199,0.087297
173200,0.214359
173201,0.099974
173202,0.105973
173203,0.486694
173204,0.534249
173205,0.082098
173206,0.197468
173207,0.245954
173208,0.100716
173209,0.043272
173210,0.108337
173211,0.298446
173212,0.066598
173213,0.168416
173214,0.182234
173215,0.370267
173216,0.269271
173217,0.444864
173218,0.106494
173219,0.128566
173220,0.463489
173221,0.100856
173222,0.075536
173223,0.292234
173224,0.029829
173225,0.255862
173226,0.109720
173227,0.307014
173228,0.174712
173229,0.066128
173230,0.058233
173231,0.395619
173232,0.141540
173233,0.173050
173234,0.069443
173235,0.232338
173236,0.133201
173237,0.330767
173238,0.206883
173239,0.049107
173240,0.153470
173241,0.140204
173242,0.248674
173243,0.171107
173244,0.464219
173245,0.241596
173246,0.192631
173247,0.160026
173248,0.180830
173249,0.149564
173250,0.406811
173251,0.079607
173252,0.141943
173253,0.386659
173254,0.089579
173255,0.128171
173256,0.160101
173257,0.339733
173258,0.367712
173259,0.068313
173260,0.101482
173261,0.076100
173262,0.408385
173263,0.161794
173264,0.160765
173265,0.275766
173266,0.532438
173267,0.103382
173268,0.157970
173269,0.298291
173270,0.323447
173271,0.052120
173272,0.245054
173273,0.245703
173274,0.033707
173275,0.173828
173276,0.264849
173277,0.539528
173278,0.131991
173279,0.322942
173280,0.158623
173281,0.158197
173282,0.187030
173283,0.099604
173284,0.176094
173285,0.435842
173286,0.229202
173287,0.183696
173288,0.066269
173289,0.092474
173290,0.239660
173291,0.126168
173292,0.356803
173293,0.093306
173294,0.200504
173295,0.090923
173296,0.123040
173297,0.158557
173298,0.087747
173299,0.161181
173300,0.289910
173301,0.423083
173302,0.129696
173303,0.115814
173304,0.292499
173305,0.099050
173306,0.084378
173307,0.097271
173308,0.100851
173309,0.261248
173310,0.209876
173311,0.201061
173312,0.257310
173313,0.152028
173314,0.229954
173315,0.130509
173316,0.308439
173317,0.127865
173318,0.191638
173319,0.223838
173320,0.638103
173321,0.171538
173322,0.111487
173323,0.169961
173324,0.386918
173325,0.283441
173326,0.515457
173327,0.422330
173328,0.083210
173329,0.240863
173330,0.098353
173331,0.185486
173332,0.311436
173333,0.471227
173334,0.299957
173335,0.262709
173336,0.201362
173337,0.166122
173338,0.115669
173339,0.380952
173340,0.168624
173341,0.383490
173342,0.236810
173343,0.719852
173344,0.211850
173345,0.380754
173346,0.632996
173347,0.070847
173348,0.194382
173349,0.063776
173350,0.225331
173351,0.153810
173352,0.177559
173353,0.507878
173354,0.320884
173355,0.125923
173356,0.280856
173357,0.317111
173358,0.063506
173359,0.343322
173360,0.141428
173361,0.130588
173362,0.344912
173363,0.178123
173364,0.571238
173365,0.217057
173366,0.191194
173367,0.299194
173368,0.234079
173369,0.417495
173370,0.150311
173371,0.231066
173372,0.394265
173373,0.106234
173374,0.042031
173375,0.611939
173376,0.234923
173377,0.066335
173378,0.178535
173379,0.328521
173380,0.471268
173381,0.106866
173382,0.236313
173383,0.321578
173384,0.112612
173385,0.455466
173386,0.101160
173387,0.539088
173388,0.267636
173389,0.232796
173390,0.070875
173391,0.135427
173392,0.205704
173393,0.226264
173394,0.247142
173395,0.457385
173396,0.107914
173397,0.269063
173398,0.122793
173399,0.034683
173400,0.255822
173401,0.072300
173402,0.189888
173403,0.046864
173404,0.270792
173405,0.179803
173406,0.230193
173407,0.109665
173408,0.330587
173409,0.109460
173410,0.057580
173411,0.102449
173412,0.261086
173413,0.456099
173414,0.374024
173415,0.157021
173416,0.052697
173417,0.248485
173418,0.451204
173419,0.261991
173420,0.209094
173421,0.422134
173422,0.394246
173423,0.110917
173424,0.137437
173425,0.271186
173426,0.156268
173427,0.074795
173428,0.154932
173429,0.204298
173430,0.597163
173431,0.143755
173432,0.491157
173433,0.128691
173434,0.483418
173435,0.103534
173436,0.073977
173437,0.227203
173438,0.214239
173439,0.161256
173440,0.106051
173441,0.149516
173442,0.212754
173443,0.286670
173444,0.497251
173445,0.206109
173446,0.193465
173447,0.339068
173448,0.193771
173449,0.160275
173450,0.165210
173451,0.140854
173452,0.448007
173453,0.247599
173454,0.114619
173455,0.072553
173456,0.452375
173457,0.294976
173458,0.157944
173459,0.155440
173460,0.336661
173461,0.101137
173462,0.127959
173463,0.360935
173464,0.073345
173465,0.126575
173466,0.070885
173467,0.161514
173468,0.263258
173469,0.353908
173470,0.286690
173471,0.256096
173472,0.051992
173473,0.131889
173474,0.226050
173475,0.086031
173476,0.254921
173477,0.131543
173478,0.107967
173479,0.242039
173480,0.125124
173481,0.207744
173482,0.065464
173483,0.124513
173484,0.251859
173485,0.038208
173486,0.281084
173487,0.521855
173488,0.038770
173489,0.578464
173490,0.146119
173491,0.331303
173492,0.292936
173493,0.453185
173494,0.126217
173495,0.186222
173496,0.099503
173497,0.554354
173498,0.103064
173499,0.407722
173500,0.151375
173501,0.678652
173502,0.073598
173503,0.112480
173504,0.104090
173505,0.401259
173506,0.198691
173507,0.276917
173508,0.211546
173509,0.100194
173510,0.140661
173511,0.090630
173512,0.115002
173513,0.261548
173514,0.248363
173515,0.097353
173516,0.229765
173517,0.292325
173518,0.354432
173519,0.218528
173520,0.242007
173521,0.604999
173522,0.191369
173523,0.103283
173524,0.176334
173525,0.151502
173526,0.165340
173527,0.498765
173528,0.176281
173529,0.047713
173530,0.205380
173531,0.461823
173532,0.092501
173533,0.167757
173534,0.093224
173535,0.120767
173536,0.230324
173537,0.402156
173538,0.060353
173539,0.088262
173540,0.460282
173541,0.186494
173542,0.057399
173543,0.424588
173544,0.214360
173545,0.091991
173546,0.033236
173547,0.141413
173548,0.219896
173549,0.711319
173550,0.125953
173551,0.086584
173552,0.110053
173553,0.155437
173554,0.152469
173555,0.084262
173556,0.319031
173557,0.062647
173558,0.049119
173559,0.118925
173560,0.213440
173561,0.274317
173562,0.106774
173563,0.233067
173564,0.127102
173565,0.278917
173566,0.150309
173567,0.188765
173568,0.472538
173569,0.220817
173570,0.349116
173571,0.224795
173572,0.244299
173573,0.195566
173574,0.347302
173575,0.245227
173576,0.203110
173577,0.206638
173578,0.067345
173579,0.233382
173580,0.133717
173581,0.230781
173582,0.100215
173583,0.192260
173584,0.192729
173585,0.160214
173586,0.077166
173587,0.153695
173588,0.234314
173589,0.392296
173590,0.369522
173591,0.474988
173592,0.282507
173593,0.255907
173594,0.095544
173595,0.091142
173596,0.309158
173597,0.094600
173598,0.387300
173599,0.330917
173600,0.757880
173601,0.066087
173602,0.141323
173603,0.214143
173604,0.023210
173605,0.185221
173606,0.323338
173607,0.040695
173608,0.097873
173609,0.268525
173610,0.045233
173611,0.224869
173612,0.169704
173613,0.095836
173614,0.421612
173615,0.129156
173616,0.102850
173617,0.314713
173618,0.042649
173619,0.068807
173620,0.173084
173621,0.201548
173622,0.352469
173623,0.142074
173624,0.086220
173625,0.066106
173626,0.438139
173627,0.138384
173628,0.284436
173629,0.375944
173630,0.133278
173631,0.145448
173632,0.121561
173633,0.482912
173634,0.316306
173635,0.154530
173636,0.094408
173637,0.088160
173638,0.315972
173639,0.488927
173640,0.103138
173641,0.082928
173642,0.364190
173643,0.045933
173644,0.104864
173645,0.258918
173646,0.148811
173647,0.197525
173648,0.138044
173649,0.306457
173650,0.278259
173651,0.259500
173652,0.151071
173653,0.137753
173654,0.132033
173655,0.201720
173656,0.163301
173657,0.317417
173658,0.111838
173659,0.271145
173660,0.113552
173661,0.102001
173662,0.137503
173663,0.128893
173664,0.134294
173665,0.173503
173666,0.080466
173667,0.191619
173668,0.268772
173669,0.184767
173670,0.380884
173671,0.280799
173672,0.127297
173673,0.082006
173674,0.151901
173675,0.121793
173676,0.334048
173677,0.399364
173678,0.267716
173679,0.372163
173680,0.175658
173681,0.123674
173682,0.287270
173683,0.434790
173684,0.088951
173685,0.221504
173686,0.027014
173687,0.086854
173688,0.131378
173689,0.236569
173690,0.145054
173691,0.048294
173692,0.278311
173693,0.146790
173694,0.331389
173695,0.244881
173696,0.215624
173697,0.039994
173698,0.065534
173699,0.078792
173700,0.053667
173701,0.708783
173702,0.271446
173703,0.135566
173704,0.101371
173705,0.151636
173706,0.490521
173707,0.466415
173708,0.082956
173709,0.203755
173710,0.446877
173711,0.162228
173712,0.270759
173713,0.083568
173714,0.229584
173715,0.359484
173716,0.085741
173717,0.346570
173718,0.117872
173719,0.075817
173720,0.120589
173721,0.105220
173722,0.123732
173723,0.191202
173724,0.173633
173725,0.279460
173726,0.156120
173727,0.328648
173728,0.087957
173729,0.204829
173730,0.057348
173731,0.418127
173732,0.031166
173733,0.084663
173734,0.044090
173735,0.192165
173736,0.327372
173737,0.127986
173738,0.100351
173739,0.422396
173740,0.087154
173741,0.304501
173742,0.176676
173743,0.220638
173744,0.493852
173745,0.186676
173746,0.031507
173747,0.141780
173748,0.091709
173749,0.176078
173750,0.090437
173751,0.064072
173752,0.152615
173753,0.204621
173754,0.194870
173755,0.092194
173756,0.050679
173757,0.298879
173758,0.108055
173759,0.171910
173760,0.361826
173761,0.375651
173762,0.073114
173763,0.113187
173764,0.168739
173765,0.234584
173766,0.280662
173767,0.308293
173768,0.077122
173769,0.132077
173770,0.052340
173771,0.294074
173772,0.535986
173773,0.035458
173774,0.250429
173775,0.277402
173776,0.208651
173777,0.597669
173778,0.127734
173779,0.279656
173780,0.063158
173781,0.239083
173782,0.133568
173783,0.030717
173784,0.184514
173785,0.532002
173786,0.159423
173787,0.137433
173788,0.068130
173789,0.178026
173790,0.150781
173791,0.133081
173792,0.278515
173793,0.195639
173794,0.108691
173795,0.131308
173796,0.172546
173797,0.308924
173798,0.148152
173799,0.071773
173800,0.087486
173801,0.156747
173802,0.105307
173803,0.361577
173804,0.862183
173805,0.258483
173806,0.158807
173807,0.293521
173808,0.103863
173809,0.081803
173810,0.385048
173811,0.109265
173812,0.082013
173813,0.083939
173814,0.317442
173815,0.335137
173816,0.080196
173817,0.300287
173818,0.080856
173819,0.205882
173820,0.162266
173821,0.266923
173822,0.165483
173823,0.142849
173824,0.382781
173825,0.188679
173826,0.169824
173827,0.479887
173828,0.330718
173829,0.081513
173830,0.128340
173831,0.351592
173832,0.471019
173833,0.092594
173834,0.151922
173835,0.137095
173836,0.181481
173837,0.109723
173838,0.092990
173839,0.229195
173840,0.466409
173841,0.061769
173842,0.052980
173843,0.047549
173844,0.250871
173845,0.120959
173846,0.243191
173847,0.212296
173848,0.206457
173849,0.234316
173850,0.197026
173851,0.210823
173852,0.128404
173853,0.070346
173854,0.296924
173855,0.144313
173856,0.307190
173857,0.545604
173858,0.113804
173859,0.487851
173860,0.107895
173861,0.123100
173862,0.161639
173863,0.186301
173864,0.439860
173865,0.414479
173866,0.270730
173867,0.304086
173868,0.224259
173869,0.110677
173870,0.181608
173871,0.196050
173872,0.138450
173873,0.224305
173874,0.235749
173875,0.123502
173876,0.669365
173877,0.308449
173878,0.210687
173879,0.143978
173880,0.114363
173881,0.085800
173882,0.228458
173883,0.215448
173884,0.206891
173885,0.086120
173886,0.235299
173887,0.251125
173888,0.229327
173889,0.160549
173890,0.248423
173891,0.072655
173892,0.113774
173893,0.123292
173894,0.676360
173895,0.301127
173896,0.218971
173897,0.575201
173898,0.434807
173899,0.474050
173900,0.135354
173901,0.113161
173902,0.397963
173903,0.174478
173904,0.053673
173905,0.115918
173906,0.344089
173907,0.394964
173908,0.162551
173909,0.167242
173910,0.145318
173911,0.137871
173912,0.217256
173913,0.339005
173914,0.186537
173915,0.198662
173916,0.114710
173917,0.083007
173918,0.340078
173919,0.171390
173920,0.190281
173921,0.157292
173922,0.043166
173923,0.252544
173924,0.302813
173925,0.054010
173926,0.110596
173927,0.126581
173928,0.127236
173929,0.128228
173930,0.078522
173931,0.149979
173932,0.062146
173933,0.115434
173934,0.262367
173935,0.336248
173936,0.331103
173937,0.373869
173938,0.097088
173939,0.200368
173940,0.293594
173941,0.554955
173942,0.076254
173943,0.323649
173944,0.258056
173945,0.226212
173946,0.334835
173947,0.296549
173948,0.242466
173949,0.208647
173950,0.129888
173951,0.079603
173952,0.114088
173953,0.152338
173954,0.373719
173955,0.237944
173956,0.044527
173957,0.136864
173958,0.418316
173959,0.217444
173960,0.496501
173961,0.242823
173962,0.129558
173963,0.173087
173964,0.265950
173965,0.055461
173966,0.448492
173967,0.112743
173968,0.244812
173969,0.134782
173970,0.212523
173971,0.248338
173972,0.349670
173973,0.086313
173974,0.107773
173975,0.106680
173976,0.239901
173977,0.176782
173978,0.147111
173979,0.075984
173980,0.468472
173981,0.343740
173982,0.144296
173983,0.100581
173984,0.262293
173985,0.189473
173986,0.318205
173987,0.391695
173988,0.179900
173989,0.194667
173990,0.255300
173991,0.075237
173992,0.182302
173993,0.281908
173994,0.293629
173995,0.058893
173996,0.098762
173997,0.086987
173998,0.084685
173999,0.071744
174000,0.123393
174001,0.294781
174002,0.396441
174003,0.271319
174004,0.153814
174005,0.144492
174006,0.269843
174007,0.272482
174008,0.169665
174009,0.189648
174010,0.259578
174011,0.124534
174012,0.087862
174013,0.360840
174014,0.284209
174015,0.145306
174016,0.400020
174017,0.112022
174018,0.241250
174019,0.226497
174020,0.193192
174021,0.293263
174022,0.781757
174023,0.815925
174024,0.128236
174025,0.145954
174026,0.302293
174027,0.609911
174028,0.116330
174029,0.158008
174030,0.762625
174031,0.245507
174032,0.036126
174033,0.070952
174034,0.211012
174035,0.155258
174036,0.245518
174037,0.178292
174038,0.393796
174039,0.343838
174040,0.251651
174041,0.118263
174042,0.187434
174043,0.041954
174044,0.373872
174045,0.097171
174046,0.161948
174047,0.652791
174048,0.156985
174049,0.183778
174050,0.090203
174051,0.302182
174052,0.072519
174053,0.179431
174054,0.596069
174055,0.134312
174056,0.090960
174057,0.110412
174058,0.048298
174059,0.154792
174060,0.087896
174061,0.219696
174062,0.491239
174063,0.089959
174064,0.211322
174065,0.200853
174066,0.148759
174067,0.063987
174068,0.238746
174069,0.141161
174070,0.108164
174071,0.137257
174072,0.087857
174073,0.136272
174074,0.192712
174075,0.169844
174076,0.167182
174077,0.152350
174078,0.151531
174079,0.051505
174080,0.154343
174081,0.181166
174082,0.249709
174083,0.086250
174084,0.104117
174085,0.173364
174086,0.084716
174087,0.045804
174088,0.264614
174089,0.396595
174090,0.211831
174091,0.236719
174092,0.711254
174093,0.300362
174094,0.166434
174095,0.258247
174096,0.254291
174097,0.173722
174098,0.254876
174099,0.088721
174100,0.506073
174101,0.180233
174102,0.246655
174103,0.737983
174104,0.135675
174105,0.117398
174106,0.227532
174107,0.159451
174108,0.303933
174109,0.145178
174110,0.197095
174111,0.090272
174112,0.178473
174113,0.239594
174114,0.262544
174115,0.065373
174116,0.102570
174117,0.169382
174118,0.229851
174119,0.311178
174120,0.391553
174121,0.062046
174122,0.275094
174123,0.120611
174124,0.119350
174125,0.111169
174126,0.194227
174127,0.252361
174128,0.135516
174129,0.092576
174130,0.256981
174131,0.241726
174132,0.494050
174133,0.205828
174134,0.097050
174135,0.213870
174136,0.060730
174137,0.398027
174138,0.053892
174139,0.117619
174140,0.182203
174141,0.334847
174142,0.202244
174143,0.202420
174144,0.288353
174145,0.291172
174146,0.429415
174147,0.410966
174148,0.210833
174149,0.274639
174150,0.204152
174151,0.141416
174152,0.101918
174153,0.074946
174154,0.466989
174155,0.249796
174156,0.232676
174157,0.128485
174158,0.374984
174159,0.200732
174160,0.248021
174161,0.306188
174162,0.152169
174163,0.358634
174164,0.185223
174165,0.177031
174166,0.621842
174167,0.224692
174168,0.462885
174169,0.105382
174170,0.153147
174171,0.036299
174172,0.149527
174173,0.282956
174174,0.163918
174175,0.142028
