id,Exited
174321,0.294383
174322,0.155242
174323,0.164395
174324,0.417556
174325,0.153098
174326,0.085452
174327,0.106793
174328,0.223660
174329,0.082143
174330,0.363134
174331,0.079509
174332,0.144768
174333,0.078715
174334,0.434426
174335,0.122272
174336,0.179401
174337,0.323683
174338,0.353653
174339,0.123145
174340,0.261441
174341,0.232636
174342,0.477985
174343,0.275093
174344,0.116262
174345,0.043409
174346,0.082134
174347,0.136247
174348,0.154931
174349,0.128278
174350,0.150572
174351,0.420464
174352,0.296170
174353,0.087571
174354,0.131660
174355,0.111662
174356,0.112884
174357,0.590735
174358,0.133968
174359,0.431273
174360,0.073244
174361,0.057438
174362,0.500428
174363,0.145441
174364,0.180733
174365,0.276590
174366,0.534875
174367,0.219811
174368,0.186936
174369,0.118100
174370,0.269292
174371,0.119385
174372,0.225230
174373,0.071486
174374,0.078767
174375,0.176209
174376,0.104136
174377,0.193178
174378,0.141477
174379,0.098805
174380,0.124150
174381,0.088121
174382,0.202599
174383,0.536062
174384,0.156153
174385,0.182298
174386,0.159290
174387,0.116355
174388,0.170142
174389,0.196500
174390,0.389514
174391,0.174598
174392,0.159295
174393,0.290332
174394,0.375677
174395,0.095458
174396,0.122922
174397,0.163767
174398,0.587178
174399,0.226816
174400,0.154553
174401,0.286771
174402,0.049721
174403,0.333073
174404,0.313006
174405,0.246637
174406,0.071811
174407,0.286601
174408,0.490481
174409,0.229049
174410,0.120497
174411,0.682166
174412,0.761345
174413,0.071267
174414,0.097892
174415,0.059483
174416,0.088781
174417,0.583493
174418,0.074798
174419,0.103275
174420,0.501008
174421,0.217408
174422,0.065794
174423,0.118546
174424,0.197384
174425,0.168229
174426,0.284876
174427,0.160971
174428,0.257971
174429,0.428219
174430,0.212855
174431,0.169599
174432,0.682473
174433,0.106967
174434,0.091767
174435,0.230412
174436,0.181703
174437,0.302809
174438,0.162986
174439,0.156681
174440,0.129720
174441,0.106380
174442,0.209331
174443,0.114750
174444,0.745788
174445,0.207837
174446,0.113110
174447,0.166669
174448,0.432628
174449,0.147064
174450,0.195562
174451,0.164666
174452,0.153989
174453,0.070533
174454,0.257073
174455,0.061851
174456,0.186327
174457,0.139220
174458,0.169058
174459,0.159410
174460,0.116144
174461,0.096507
174462,0.190648
174463,0.325902
174464,0.523240
174465,0.560807
174466,0.428488
174467,0.139308
174468,0.062582
174469,0.223254
174470,0.233856
174471,0.093849
174472,0.387758
174473,0.149355
174474,0.075450
174475,0.266362
174476,0.202775
174477,0.144297
174478,0.171854
174479,0.140706
174480,0.165011
174481,0.047978
174482,0.236749
174483,0.193066
174484,0.038754
174485,0.224480
174486,0.088709
174487,0.421255
174488,0.174336
174489,0.240617
174490,0.108116
174491,0.101517
174492,0.284518
174493,0.146773
174494,0.133136
174495,0.106466
174496,0.486537
174497,0.087141
174498,0.097225
174499,0.151778
174500,0.276478
174501,0.194117
174502,0.324647
174503,0.082344
174504,0.316675
174505,0.072547
174506,0.259732
174507,0.318809
174508,0.156150
174509,0.135368
174510,0.101226
174511,0.224237
174512,0.177217
174513,0.404796
174514,0.176365
174515,0.475848
174516,0.405523
174517,0.068624
174518,0.082380
174519,0.076417
174520,0.065467
174521,0.039677
174522,0.283940
174523,0.129869
174524,0.087591
174525,0.516475
174526,0.286108
174527,0.075354
174528,0.137899
174529,0.300807
174530,0.750933
174531,0.090402
174532,0.182487
174533,0.266942
174534,0.150896
174535,0.514846
174536,0.237997
174537,0.180579
174538,0.303629
174539,0.165187
174540,0.393697
174541,0.359982
174542,0.317636
174543,0.156611
174544,0.202015
174545,0.237281
174546,0.166997
174547,0.080083
174548,0.075848
174549,0.282444
174550,0.177003
174551,0.148566
174552,0.097365
174553,0.340246
174554,0.280701
174555,0.179770
174556,0.187231
174557,0.099035
174558,0.128976
174559,0.141686
174560,0.214223
174561,0.072672
174562,0.306967
174563,0.303865
174564,0.398700
174565,0.546325
174566,0.066747
174567,0.145023
174568,0.131097
174569,0.246725
174570,0.209348
174571,0.274084
174572,0.222856
174573,0.613450
174574,0.099196
174575,0.376382
174576,0.119030
174577,0.088223
174578,0.184552
174579,0.276994
174580,0.324610
174581,0.210397
174582,0.130841
174583,0.075839
174584,0.183898
174585,0.106355
174586,0.104283
174587,0.158414
174588,0.164711
174589,0.070477
174590,0.147865
174591,0.277535
174592,0.101578
174593,0.424574
174594,0.068010
174595,0.036087
174596,0.203923
174597,0.076000
174598,0.144996
174599,0.185727
174600,0.113733
174601,0.668512
174602,0.154564
174603,0.335339
174604,0.143102
174605,0.209234
174606,0.116408
174607,0.060703
174608,0.062668
174609,0.240055
174610,0.156463
174611,0.656131
174612,0.245787
174613,0.154332
174614,0.137237
174615,0.251763
174616,0.045286
174617,0.236406
174618,0.257731
174619,0.117806
174620,0.058854
174621,0.287169
174622,0.097011
174623,0.273773
174624,0.109011
174625,0.109013
174626,0.099130
174627,0.261958
174628,0.064188
174629,0.204200
174630,0.092404
174631,0.203423
174632,0.146013
174633,0.312229
174634,0.114600
174635,0.590052
174636,0.337425
174637,0.134098
174638,0.398821
174639,0.116365
174640,0.137167
174641,0.254529
174642,0.272954
174643,0.181493
174644,0.215272
174645,0.127990
174646,0.187978
174647,0.318844
174648,0.413165
174649,0.105976
174650,0.087591
174651,0.093281
174652,0.332762
174653,0.171350
174654,0.335653
174655,0.139582
174656,0.245041
174657,0.041463
174658,0.160708
174659,0.147108
174660,0.221211
174661,0.666371
174662,0.202355
174663,0.094529
174664,0.181321
174665,0.293864
174666,0.247078
174667,0.368954
174668,0.090743
174669,0.202389
174670,0.340521
174671,0.188734
174672,0.098653
174673,0.204794
174674,0.243342
174675,0.322646
174676,0.275278
174677,0.133764
174678,0.294271
174679,0.184952
174680,0.152714
174681,0.119886
174682,0.070405
174683,0.256586
174684,0.125601
174685,0.152337
174686,0.158640
174687,0.105339
174688,0.126284
174689,0.696617
174690,0.223579
174691,0.216830
174692,0.341692
174693,0.059099
174694,0.184615
174695,0.090321
174696,0.292207
174697,0.111083
174698,0.151694
174699,0.649982
174700,0.389138
174701,0.332422
174702,0.113909
174703,0.102192
174704,0.091395
174705,0.073804
174706,0.333270
174707,0.244893
174708,0.431988
174709,0.159179
174710,0.154735
174711,0.041396
174712,0.309810
174713,0.186163
174714,0.153637
174715,0.552395
174716,0.370222
174717,0.143975
174718,0.062464
174719,0.169064
174720,0.426767
174721,0.301277
174722,0.118852
174723,0.356911
174724,0.086045
174725,0.286879
174726,0.123038
174727,0.187597
174728,0.154717
174729,0.169975
174730,0.129623
174731,0.174206
174732,0.156885
174733,0.284034
174734,0.271657
174735,0.189113
174736,0.130289
174737,0.231212
174738,0.209241
174739,0.229191
174740,0.122984
174741,0.140572
174742,0.311468
174743,0.254955
174744,0.107535
174745,0.200675
174746,0.093896
174747,0.119891
174748,0.250090
174749,0.183891
174750,0.106321
174751,0.573587
174752,0.152201
174753,0.232742
174754,0.051528
174755,0.378200
174756,0.288110
174757,0.098895
174758,0.210095
174759,0.098855
174760,0.310461
174761,0.746913
174762,0.100891
174763,0.199459
174764,0.109823
174765,0.141462
174766,0.183545
174767,0.554634
174768,0.210036
174769,0.096906
174770,0.202826
174771,0.223291
174772,0.592517
174773,0.069871
174774,0.578021
174775,0.244393
174776,0.326429
174777,0.171070
174778,0.132055
174779,0.220065
174780,0.104555
174781,0.095996
174782,0.496066
174783,0.115674
174784,0.358815
174785,0.074522
174786,0.067210
174787,0.102809
174788,0.533690
174789,0.045343
174790,0.218916
174791,0.063547
174792,0.135994
174793,0.284642
174794,0.761307
174795,0.226655
174796,0.103620
174797,0.038777
174798,0.216552
174799,0.209624
174800,0.275190
174801,0.074093
174802,0.149790
174803,0.516297
174804,0.363307
174805,0.133924
174806,0.309016
174807,0.074546
174808,0.457078
174809,0.212404
174810,0.104739
174811,0.376841
174812,0.140959
174813,0.099010
174814,0.133699
174815,0.121625
174816,0.533550
174817,0.599435
174818,0.168990
174819,0.062369
174820,0.118701
174821,0.396518
174822,0.197293
174823,0.109211
174824,0.402003
174825,0.106056
174826,0.129897
174827,0.237859
174828,0.037450
174829,0.055163
174830,0.531227
174831,0.164246
174832,0.065186
174833,0.176123
174834,0.263270
174835,0.467784
174836,0.180137
174837,0.301516
174838,0.281416
174839,0.241581
174840,0.172840
174841,0.126967
174842,0.524584
174843,0.234212
174844,0.293771
174845,0.231137
174846,0.066530
174847,0.280506
174848,0.181641
174849,0.191783
174850,0.155562
174851,0.304317
174852,0.283578
174853,0.363780
174854,0.346734
174855,0.259195
174856,0.170342
174857,0.351898
174858,0.341579
174859,0.373052
174860,0.411712
174861,0.071634
174862,0.072862
174863,0.332146
174864,0.162726
174865,0.188893
174866,0.239120
174867,0.225991
174868,0.448446
174869,0.247386
174870,0.137254
174871,0.042061
174872,0.274888
174873,0.220280
174874,0.253350
174875,0.193605
174876,0.279460
174877,0.144484
174878,0.153179
174879,0.194040
174880,0.396682
174881,0.403957
174882,0.153608
174883,0.091333
174884,0.196480
174885,0.729214
174886,0.183311
174887,0.205116
174888,0.750498
174889,0.349676
174890,0.228012
174891,0.116905
174892,0.073118
174893,0.152184
174894,0.040270
174895,0.084493
174896,0.109898
174897,0.109128
174898,0.092794
174899,0.107160
174900,0.243752
174901,0.202191
174902,0.199789
174903,0.288382
174904,0.837989
174905,0.352312
174906,0.354225
174907,0.135793
174908,0.136769
174909,0.415763
174910,0.123159
174911,0.093840
174912,0.263802
174913,0.191412
174914,0.295193
174915,0.325469
174916,0.232183
174917,0.315495
174918,0.228491
174919,0.177723
174920,0.112649
174921,0.407912
174922,0.203247
174923,0.393406
174924,0.747321
174925,0.251753
174926,0.096871
174927,0.027129
174928,0.241413
174929,0.127464
174930,0.216896
174931,0.257366
174932,0.126663
174933,0.075504
174934,0.194997
174935,0.281976
174936,0.604064
174937,0.137788
174938,0.172006
174939,0.196972
174940,0.214053
174941,0.106313
174942,0.115737
174943,0.243628
174944,0.089766
174945,0.520824
174946,0.129110
174947,0.038681
174948,0.206951
174949,0.353539
174950,0.122159
174951,0.265920
174952,0.130948
174953,0.162815
174954,0.676986
174955,0.324084
174956,0.157631
174957,0.194012
174958,0.092375
174959,0.177165
174960,0.250257
174961,0.121304
174962,0.186216
174963,0.172900
174964,0.203209
174965,0.242346
174966,0.215011
174967,0.057672
174968,0.078738
174969,0.223881
174970,0.120208
174971,0.217995
174972,0.326383
174973,0.200597
174974,0.266103
174975,0.182167
174976,0.134701
174977,0.174271
174978,0.425231
174979,0.080956
174980,0.223896
174981,0.124245
174982,0.199971
174983,0.330084
174984,0.093505
174985,0.244335
174986,0.192093
174987,0.071106
174988,0.189717
174989,0.063596
174990,0.131833
174991,0.193961
174992,0.401045
174993,0.369276
174994,0.204125
174995,0.095669
174996,0.166761
174997,0.082735
174998,0.426958
174999,0.164671
175000,0.288090
175001,0.082596
175002,0.257283
175003,0.185135
175004,0.260239
175005,0.345457
175006,0.149212
175007,0.230749
175008,0.226156
175009,0.098893
175010,0.173531
175011,0.143872
175012,0.202436
175013,0.121761
175014,0.054494
175015,0.090923
175016,0.263328
175017,0.268401
175018,0.115741
175019,0.208229
175020,0.208704
175021,0.177167
175022,0.175708
175023,0.223789
175024,0.247183
175025,0.424228
175026,0.414444
175027,0.124950
175028,0.106404
175029,0.316346
175030,0.193679
175031,0.357885
175032,0.200904
175033,0.165144
175034,0.192997
175035,0.149323
175036,0.051898
175037,0.177474
175038,0.125621
175039,0.231461
175040,0.152669
175041,0.253823
175042,0.238657
175043,0.161026
175044,0.330967
175045,0.555650
175046,0.041696
175047,0.158607
175048,0.131561
175049,0.066272
175050,0.272295
175051,0.184893
175052,0.276002
175053,0.303394
175054,0.082320
175055,0.365595
175056,0.157033
175057,0.343724
175058,0.169285
175059,0.049504
175060,0.396952
175061,0.160892
175062,0.203632
175063,0.262450
175064,0.348570
175065,0.188384
175066,0.241761
175067,0.091622
175068,0.559594
175069,0.189441
175070,0.063693
175071,0.127667
175072,0.027525
175073,0.226273
175074,0.085115
175075,0.079489
175076,0.041205
175077,0.096704
175078,0.488207
175079,0.157704
175080,0.280422
175081,0.095272
175082,0.349214
175083,0.278706
175084,0.454515
175085,0.637841
175086,0.129729
175087,0.154998
175088,0.266427
175089,0.100073
175090,0.061274
175091,0.317141
175092,0.141804
175093,0.566391
175094,0.094892
175095,0.117081
175096,0.166743
175097,0.241625
175098,0.169990
175099,0.500008
175100,0.262572
175101,0.070104
175102,0.143272
175103,0.458303
175104,0.236008
175105,0.710547
175106,0.343356
175107,0.377650
175108,0.277536
175109,0.058721
175110,0.364452
175111,0.117889
175112,0.217381
175113,0.259334
175114,0.118851
175115,0.351817
175116,0.157242
175117,0.071727
175118,0.115582
175119,0.243156
175120,0.137938
175121,0.180920
175122,0.045108
175123,0.214968
175124,0.474925
175125,0.032889
175126,0.229558
175127,0.102766
175128,0.104653
175129,0.055043
175130,0.298383
175131,0.179561
175132,0.442294
175133,0.104739
175134,0.221006
175135,0.612530
175136,0.375046
175137,0.082565
175138,0.154797
175139,0.259107
175140,0.113493
175141,0.546489
175142,0.073655
175143,0.174811
175144,0.333623
175145,0.134679
175146,0.104016
175147,0.116122
175148,0.210174
175149,0.377648
175150,0.113769
175151,0.224678
175152,0.215408
175153,0.054647
175154,0.303578
175155,0.293769
175156,0.311831
175157,0.138686
175158,0.097509
175159,0.129584
175160,0.161723
175161,0.191738
175162,0.217048
175163,0.066406
175164,0.156340
175165,0.129497
175166,0.292819
175167,0.498035
175168,0.101518
175169,0.329356
175170,0.228288
175171,0.084503
175172,0.243858
175173,0.345432
175174,0.252446
175175,0.517413
175176,0.198388
175177,0.268090
175178,0.257740
175179,0.375481
175180,0.719009
175181,0.144538
175182,0.118440
175183,0.186890
175184,0.104770
175185,0.158558
175186,0.442080
175187,0.097770
175188,0.390336
175189,0.464654
175190,0.045662
175191,0.181669
175192,0.306322
175193,0.078389
175194,0.309061
175195,0.098135
175196,0.582288
175197,0.083738
175198,0.283920
175199,0.473843
175200,0.094329
175201,0.133423
175202,0.072434
175203,0.112168
175204,0.145072
175205,0.132054
175206,0.338562
175207,0.117947
175208,0.427522
175209,0.357430
175210,0.117552
175211,0.505767
175212,0.233532
175213,0.443229
175214,0.355321
175215,0.185748
175216,0.218803
175217,0.641575
175218,0.329866
175219,0.171990
175220,0.088120
175221,0.323245
175222,0.131823
175223,0.222802
175224,0.141578
175225,0.109320
175226,0.103583
175227,0.152028
175228,0.075514
175229,0.315635
175230,0.185952
175231,0.142307
175232,0.258724
175233,0.259954
175234,0.075874
175235,0.182782
175236,0.264170
175237,0.252064
175238,0.124696
175239,0.253874
175240,0.111252
175241,0.311532
175242,0.400799
175243,0.664430
175244,0.244763
175245,0.043782
175246,0.161728
175247,0.238193
175248,0.278338
175249,0.107437
175250,0.258947
175251,0.100282
175252,0.403516
175253,0.204860
175254,0.078275
175255,0.104561
175256,0.093555
175257,0.092643
175258,0.301394
175259,0.164072
175260,0.073747
175261,0.217450
175262,0.232715
175263,0.224425
175264,0.067802
175265,0.489114
175266,0.184602
175267,0.309433
175268,0.891278
175269,0.053216
175270,0.094171
175271,0.088092
175272,0.130705
175273,0.235235
175274,0.114202
175275,0.260696
175276,0.198878
175277,0.794312
175278,0.033775
175279,0.232039
175280,0.544609
175281,0.320360
175282,0.160171
175283,0.077783
175284,0.284359
175285,0.132218
175286,0.079465
175287,0.181209
175288,0.442318
175289,0.175842
175290,0.084636
175291,0.358841
175292,0.061544
175293,0.561829
175294,0.360631
175295,0.073798
175296,0.219491
175297,0.129720
175298,0.196126
175299,0.528536
175300,0.225720
175301,0.352300
175302,0.090025
175303,0.105919
175304,0.065759
175305,0.172426
175306,0.132642
175307,0.347392
175308,0.270287
175309,0.578072
175310,0.141206
175311,0.241321
175312,0.077057
175313,0.123505
175314,0.310828
175315,0.486246
175316,0.221706
175317,0.180427
175318,0.049117
175319,0.218332
175320,0.037710
175321,0.446058
175322,0.098554
175323,0.399907
175324,0.190654
175325,0.287824
175326,0.144959
175327,0.194161
175328,0.473006
175329,0.437260
175330,0.081881
175331,0.519046
175332,0.244379
175333,0.078666
175334,0.285116
175335,0.318724
175336,0.126472
175337,0.143540
175338,0.471111
175339,0.085466
175340,0.444301
175341,0.154819
175342,0.423965
175343,0.171607
175344,0.212178
175345,0.183922
175346,0.105741
175347,0.186803
175348,0.127963
175349,0.382992
175350,0.174972
175351,0.152965
175352,0.060238
175353,0.128863
175354,0.386081
175355,0.182657
175356,0.159063
175357,0.104591
175358,0.130541
175359,0.120194
175360,0.629580
175361,0.292624
175362,0.144724
175363,0.134225
175364,0.112142
175365,0.031577
175366,0.065280
175367,0.815307
175368,0.415652
175369,0.236855
175370,0.122286
175371,0.373476
175372,0.126134
175373,0.414623
175374,0.412053
175375,0.125455
175376,0.370585
175377,0.274172
175378,0.220698
175379,0.087246
175380,0.275562
175381,0.273376
175382,0.073800
175383,0.235698
175384,0.089994
175385,0.109295
175386,0.759356
175387,0.155017
175388,0.119067
175389,0.086678
175390,0.173107
175391,0.083860
175392,0.115497
175393,0.148879
175394,0.664138
175395,0.129860
175396,0.496209
175397,0.078168
175398,0.289401
175399,0.357212
175400,0.168789
175401,0.415495
175402,0.053005
175403,0.207030
175404,0.143567
175405,0.091195
175406,0.338454
175407,0.210611
175408,0.112096
175409,0.040411
175410,0.129962
175411,0.123740
175412,0.091935
175413,0.337796
175414,0.070058
175415,0.120809
175416,0.138379
175417,0.308426
175418,0.336055
175419,0.223954
175420,0.073246
175421,0.122609
175422,0.192201
175423,0.098532
175424,0.100614
175425,0.257080
175426,0.393864
175427,0.170719
175428,0.238815
175429,0.164988
175430,0.245793
175431,0.154356
175432,0.188703
175433,0.176163
175434,0.446827
175435,0.328927
175436,0.067163
175437,0.149555
175438,0.175114
175439,0.303997
175440,0.088023
175441,0.158480
175442,0.135952
175443,0.188734
175444,0.178547
175445,0.208901
175446,0.214419
175447,0.437427
175448,0.135421
175449,0.395146
175450,0.134306
175451,0.271954
175452,0.196513
175453,0.213273
175454,0.469823
175455,0.344677
175456,0.112127
175457,0.101580
175458,0.191071
175459,0.131377
175460,0.091768
175461,0.206070
175462,0.128509
175463,0.241056
175464,0.264569
175465,0.331008
175466,0.309897
175467,0.390112
175468,0.263797
175469,0.074113
175470,0.367016
175471,0.243710
175472,0.324364
175473,0.089849
175474,0.051600
175475,0.116323
175476,0.597774
175477,0.224964
175478,0.516193
175479,0.618343
175480,0.133473
175481,0.802718
175482,0.111543
175483,0.123780
175484,0.249765
175485,0.340206
175486,0.594129
175487,0.044272
175488,0.426481
175489,0.149417
175490,0.136833
175491,0.209673
175492,0.594032
175493,0.086970
175494,0.082858
175495,0.297708
175496,0.231614
175497,0.092377
175498,0.191847
175499,0.127595
175500,0.215940
175501,0.256381
175502,0.267169
175503,0.129289
175504,0.328261
175505,0.127132
175506,0.158901
175507,0.053511
175508,0.192529
175509,0.361725
175510,0.185192
175511,0.143176
175512,0.112293
175513,0.284710
175514,0.499104
175515,0.274025
175516,0.203349
175517,0.211042
175518,0.126207
175519,0.075062
175520,0.269864
175521,0.293134
175522,0.210369
175523,0.164909
175524,0.174087
175525,0.196279
175526,0.214301
175527,0.460447
175528,0.197224
175529,0.144499
175530,0.324271
175531,0.108193
175532,0.246459
175533,0.247637
175534,0.359250
175535,0.232999
175536,0.119077
175537,0.083361
175538,0.282970
175539,0.107821
175540,0.255895
175541,0.217506
175542,0.182261
175543,0.224084
175544,0.231905
175545,0.090536
175546,0.080137
175547,0.193441
175548,0.124231
175549,0.042008
175550,0.258201
175551,0.436314
175552,0.057389
175553,0.213955
175554,0.179334
175555,0.618520
175556,0.153558
175557,0.362052
175558,0.252982
175559,0.225208
175560,0.360898
175561,0.088986
175562,0.220799
175563,0.409392
175564,0.124788
175565,0.568889
175566,0.174396
175567,0.144599
175568,0.056715
175569,0.115123
175570,0.195243
175571,0.328930
175572,0.096509
175573,0.145042
175574,0.533206
175575,0.346139
175576,0.044795
175577,0.235962
175578,0.425383
175579,0.103520
175580,0.245922
175581,0.105520
175582,0.265575
175583,0.363257
175584,0.316967
175585,0.137614
175586,0.059284
175587,0.507451
175588,0.085510
175589,0.190670
175590,0.186418
175591,0.144249
175592,0.095667
175593,0.210994
175594,0.086246
175595,0.053169
175596,0.214616
175597,0.155595
175598,0.153659
175599,0.086716
175600,0.040131
175601,0.283341
175602,0.292118
175603,0.114235
175604,0.169884
175605,0.282672
175606,0.402497
175607,0.176217
175608,0.426312
175609,0.052512
175610,0.641050
175611,0.186882
175612,0.106167
175613,0.205451
175614,0.219761
175615,0.108643
175616,0.218979
175617,0.289815
175618,0.410543
175619,0.147844
175620,0.309055
175621,0.517001
175622,0.103225
175623,0.250866
175624,0.141945
175625,0.350108
175626,0.104087
175627,0.087783
175628,0.070567
175629,0.341177
175630,0.164733
175631,0.066903
175632,0.377036
175633,0.616637
175634,0.294821
175635,0.185607
175636,0.098896
175637,0.113370
175638,0.151402
175639,0.266153
175640,0.857558
175641,0.085120
175642,0.108188
175643,0.226697
175644,0.153169
175645,0.133544
175646,0.151954
175647,0.072176
175648,0.202926
175649,0.585454
175650,0.255579
175651,0.183298
175652,0.283553
175653,0.091994
175654,0.173830
175655,0.087051
175656,0.154460
175657,0.163700
175658,0.239648
175659,0.178203
175660,0.187763
175661,0.273641
175662,0.564953
175663,0.241979
175664,0.139746
175665,0.283381
175666,0.391829
175667,0.207384
175668,0.279473
175669,0.165417
175670,0.142619
175671,0.119772
175672,0.332856
175673,0.206409
175674,0.202643
175675,0.230188
175676,0.217796
175677,0.155239
175678,0.076511
175679,0.713964
175680,0.241603
175681,0.201415
175682,0.146141
175683,0.227692
175684,0.299241
175685,0.102467
175686,0.410261
175687,0.237008
175688,0.088172
175689,0.250704
175690,0.207190
175691,0.184170
175692,0.059395
175693,0.172810
175694,0.049041
175695,0.376427
175696,0.166351
175697,0.201773
175698,0.086376
175699,0.221373
175700,0.115703
175701,0.037441
175702,0.106163
175703,0.052971
175704,0.160926
175705,0.150475
175706,0.183138
175707,0.106613
175708,0.198710
175709,0.429722
175710,0.089404
175711,0.164416
175712,0.157285
175713,0.526670
175714,0.290584
175715,0.177838
175716,0.133247
175717,0.166668
175718,0.030363
175719,0.466254
175720,0.293279
175721,0.144512
175722,0.541389
175723,0.103123
175724,0.220231
175725,0.124565
175726,0.030802
175727,0.162665
175728,0.639438
175729,0.180201
175730,0.120209
175731,0.060106
175732,0.330769
175733,0.250824
175734,0.075729
175735,0.199100
175736,0.331911
175737,0.191057
175738,0.139120
175739,0.164633
175740,0.297175
175741,0.225859
175742,0.082040
175743,0.138260
175744,0.081465
175745,0.183016
175746,0.103463
175747,0.335497
175748,0.242372
175749,0.153702
175750,0.189914
175751,0.171815
175752,0.186240
175753,0.158304
175754,0.136900
175755,0.119285
175756,0.561097
175757,0.291405
175758,0.140158
175759,0.155153
175760,0.115597
175761,0.094112
175762,0.380004
175763,0.242490
175764,0.189931
175765,0.303265
175766,0.320773
175767,0.400618
175768,0.061721
175769,0.348173
175770,0.304002
175771,0.187195
175772,0.115689
175773,0.301152
175774,0.101231
175775,0.085470
175776,0.099105
175777,0.114831
175778,0.202067
175779,0.207213
175780,0.270188
175781,0.251885
175782,0.301061
175783,0.091092
175784,0.096785
175785,0.213707
175786,0.407421
175787,0.089889
175788,0.115590
175789,0.156682
175790,0.113038
175791,0.091954
175792,0.340964
175793,0.241896
175794,0.230963
175795,0.251064
175796,0.201655
175797,0.328222
175798,0.158594
175799,0.111902
175800,0.163618
175801,0.088202
175802,0.354147
175803,0.134958
175804,0.215426
175805,0.180167
175806,0.171975
175807,0.072312
175808,0.487435
175809,0.232355
175810,0.261875
175811,0.124960
175812,0.205649
175813,0.119908
175814,0.035433
175815,0.114043
175816,0.246518
175817,0.156910
175818,0.081350
175819,0.123594
175820,0.289425
175821,0.112917
175822,0.282267
175823,0.143924
175824,0.125590
175825,0.084232
175826,0.023977
175827,0.047514
175828,0.086305
175829,0.021926
175830,0.398296
175831,0.141850
175832,0.170606
175833,0.461580
175834,0.633766
175835,0.146617
175836,0.141282
175837,0.079263
175838,0.208897
175839,0.181511
175840,0.277183
175841,0.095031
175842,0.099882
175843,0.253100
175844,0.117153
175845,0.089477
175846,0.177127
175847,0.262922
175848,0.246347
175849,0.171895
175850,0.127009
175851,0.074920
175852,0.195282
175853,0.161038
175854,0.182845
175855,0.210128
175856,0.108952
175857,0.300319
175858,0.203275
175859,0.468238
175860,0.193876
175861,0.217002
175862,0.530276
175863,0.038650
175864,0.286726
175865,0.098049
175866,0.112117
175867,0.204991
175868,0.166507
175869,0.171553
175870,0.036919
175871,0.129734
175872,0.251319
175873,0.060730
175874,0.736702
175875,0.190414
175876,0.674103
175877,0.071164
175878,0.249353
175879,0.196534
175880,0.514526
175881,0.403434
175882,0.156795
175883,0.204283
175884,0.123404
175885,0.150782
175886,0.115713
175887,0.317889
175888,0.098915
175889,0.424502
175890,0.107100
175891,0.245001
175892,0.052860
175893,0.504099
175894,0.142183
175895,0.506604
175896,0.311640
175897,0.093137
175898,0.066363
175899,0.161870
175900,0.501977
175901,0.179714
175902,0.140126
175903,0.157388
175904,0.313493
175905,0.239310
175906,0.112615
175907,0.172541
175908,0.198106
175909,0.358217
175910,0.076055
175911,0.259817
175912,0.100661
175913,0.275417
175914,0.301878
175915,0.652824
175916,0.251619
175917,0.085941
175918,0.142233
175919,0.458773
175920,0.098629
175921,0.121130
175922,0.442430
175923,0.042086
175924,0.177047
175925,0.181635
175926,0.180308
175927,0.091487
175928,0.245407
175929,0.109533
175930,0.076579
175931,0.115375
175932,0.084629
175933,0.132264
175934,0.145056
175935,0.241535
175936,0.166496
175937,0.442933
175938,0.078750
175939,0.216685
175940,0.125001
175941,0.116816
175942,0.768578
175943,0.741180
175944,0.297231
175945,0.146251
175946,0.215498
175947,0.643636
175948,0.129763
175949,0.133133
175950,0.058314
175951,0.527090
175952,0.127799
175953,0.109612
175954,0.239383
175955,0.152626
175956,0.269844
175957,0.239817
175958,0.224204
175959,0.290146
175960,0.189297
175961,0.191135
175962,0.094049
175963,0.230244
175964,0.141443
175965,0.069182
175966,0.265772
175967,0.331688
175968,0.334918
175969,0.540365
175970,0.314313
175971,0.199866
175972,0.046002
175973,0.053631
175974,0.556229
175975,0.102315
175976,0.699750
175977,0.199530
175978,0.073545
175979,0.096455
175980,0.239852
175981,0.312233
175982,0.547326
175983,0.305196
175984,0.418266
175985,0.124755
175986,0.116720
175987,0.323739
175988,0.100189
175989,0.342079
175990,0.120954
175991,0.160869
175992,0.191703
175993,0.254656
175994,0.617072
175995,0.309632
175996,0.111014
175997,0.250113
175998,0.312432
175999,0.438941
176000,0.306014
176001,0.340676
176002,0.241840
176003,0.368390
176004,0.340793
176005,0.137679
176006,0.211067
176007,0.164697
176008,0.311921
176009,0.460454
176010,0.225562
176011,0.102180
176012,0.161795
176013,0.209313
176014,0.097980
176015,0.102652
176016,0.194136
176017,0.181576
176018,0.366470
176019,0.048290
176020,0.157521
176021,0.129482
176022,0.244081
176023,0.362550
176024,0.117377
176025,0.211151
176026,0.086118
176027,0.295566
176028,0.310493
176029,0.159074
176030,0.145768
176031,0.216738
176032,0.065916
176033,0.270694
176034,0.207518
176035,0.245574
176036,0.162579
176037,0.042318
176038,0.371163
176039,0.071043
176040,0.140784
176041,0.186016
176042,0.061500
176043,0.563523
176044,0.235138
176045,0.345482
176046,0.116552
176047,0.102624
176048,0.513591
176049,0.067918
176050,0.090595
176051,0.208860
176052,0.230677
176053,0.293103
176054,0.239217
176055,0.195514
176056,0.114206
176057,0.140005
176058,0.181311
176059,0.268198
176060,0.144701
176061,0.063694
176062,0.359334
176063,0.101248
176064,0.215647
176065,0.083774
176066,0.460394
176067,0.175828
176068,0.129722
176069,0.246257
